name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,ocsvm,id
../data/2018-06-19/c5c7773037dab3ffab4e7cf883c238b40cab5520854f9ca90153d219a879943e,2018-06-19,2018-06-19,83684,5,1,32,2,worm,0,True
../data/2018-06-19/69e05719944cf86948c05e27447758b1578931cdabd9edf199e92f362f55bf4a,2018-06-19,2018-06-19,3200,10,0,0,2,trojan,0,True
../data/2018-06-19/98d5571fe4885a5baf3d7827db57994c33737b5ba4b432e28575a69985d8e367,2018-06-18,2018-06-18,45916,0,10,11,0,worm,0,True
../data/2018-06-19/6529e22e946db452ee73eaaab2b7b5ac301ad08b59d937dbfaf849b9912597cd,2018-06-19,2018-06-19,256090,6,0,11,15,backdoor,1,False
../data/2018-06-19/69c562604ce8f77c01fb4b09a7b0ddcb5fb2c53f693f9df5a68534138cddc5a7,2018-06-18,2018-06-18,6004,22,0,0,0,trojan,0,True
../data/2018-06-19/29762036f31eae7bb02a2f9325eb573d066df196de879a0856b0c7256ff5b94f,2018-06-19,2018-06-19,204771,16,0,2,18,backdoor,0,True
../data/2018-06-19/0a3bdca455e66eeed7c222a552eaa9084212d6994195bd2aa710f6c335af0336,2018-06-18,2018-06-18,16824,1,13,0,0,virus,0,True
../data/2018-06-19/7d3bb33e81fa2aac5b6731653b907e7a711ed06f449952784d07dc0a397e568f,2018-06-18,2018-06-18,13752,1,14,0,0,virus,0,True
../data/2018-06-19/0848b2943eb826d394acbb7fb8903fefeeed3f970b63eb2f65f2d30b46747d1c,2018-06-18,2018-06-18,3200,11,0,0,2,trojan,0,True
../data/2018-06-19/a0ac3b9a77f84ba2829a370f65536042d14f0ff0b5d04a1ef59fa2c188605c5a,2018-06-19,2018-06-19,1667584,17,0,2,18,backdoor,0,True
../data/2018-06-19/978f5564caf88e4595c6c43075d57100d1120a4e9568dce1a8d120c19527b496,2018-06-18,2018-06-18,10752,0,17,0,0,virus,0,True
../data/2018-06-19/a9f36dbb3f5fa62f91b7202fb325c59354ba2d129545b528d84c58789360ca96,2018-06-19,2018-06-19,5120,15,0,0,0,trojan,0,True
../data/2018-06-19/8d96d685492f8946c761b934db7bdb58043ba2cacd6567572d4a1e55512c6d33,2018-06-19,2018-06-19,6656,0,16,0,0,virus,0,True
../data/2018-06-19/3bd41aa85b02f412da22a6a7ea52334f43764c2909b0fe48aa47bf24371a4037,2018-06-18,2018-06-18,15800,1,13,0,0,virus,0,True
../data/2018-06-19/1dcaf0ded3705aea1c8cfbb841d4da8b74bf83e2f43a5defc969a00e3d0c4c11,2018-06-19,2018-06-19,5632,15,0,0,0,trojan,0,True
../data/2018-06-19/7d1d8c0532f30d449d4afa776e210e5007d4359babb0a912e1e88b22b7583127,2018-05-21,2018-06-19,2326,12,0,2,0,trojan,0,True
../data/2018-06-19/bba61fe24dacf7fdfac001e9f3ff24eee56e5d1309c2273bff42fb46dec31b77,2018-06-18,2018-06-18,10746,23,0,0,0,trojan,0,True
../data/2018-06-19/bce95b4f26fb1ec3b5159ddd08c3904360bfaeb4ebbe600be0f3a9c81efe487c,2018-05-22,2018-06-19,4492,7,0,0,0,trojan,0,True
../data/2018-06-19/ccec51284893801bd0fa30941e02d0d46c2b94bd0db88a925fa6db7f7cf13b14,2018-06-19,2018-06-19,113283,11,1,3,19,backdoor,0,True
../data/2018-06-19/6c9371a5990694cc70a66baae15d48d8524a64422b00221611ad18a70fd92d5d,2018-06-18,2018-06-18,8490,20,0,0,0,trojan,0,True
../data/2018-06-19/a65a655d4dffe7cf7305a7d97da7bd9415bd0b59093d2ae05ae15ca3278d659b,2018-06-18,2018-06-18,99999,3,1,23,1,worm,0,True
../data/2018-06-19/74e280120997cdeaa040cd0737b4216735a4d20729ef925282bde61449a249c1,2018-06-19,2018-06-19,102400,10,0,20,0,worm,1,True
../data/2018-06-19/69151e4d5c3ae0dd7bbe487cf84dc548808017576fc95e97b66735a93cef69da,2018-06-18,2018-06-18,10752,0,18,0,0,virus,0,True
../data/2018-06-19/3ab10f4fd022bc72bd8b8812ae1aac52dece84c52240603b5d7b3ec2fc366bd6,2018-06-18,2018-06-18,9144,1,13,0,0,virus,1,True
../data/2018-06-19/81d773446d6e7ef9ec27ca0c0d87f099ea8a0b59a84c04f03c260983aa809a8c,2018-06-18,2018-06-18,16824,1,14,0,0,virus,0,True
../data/2018-06-19/628c9faa134adc868712d1a30fbb7e8d0479a60fefea0621701e142bda52d644,2018-06-18,2018-06-18,47564,5,0,36,0,worm,0,True
../data/2018-06-19/cd662b4eba7212b173689fba1affd88a269f50481f3d7fd9a031f6f340d9146d,2018-06-18,2018-06-18,105984,6,0,22,5,worm,1,True
../data/2018-06-19/190742ab20ac78b2b5c0025ee3be612960f1e59556f2a8ffa2ca6d25b37a4d7e,2018-06-19,2018-06-19,6656,1,18,0,0,virus,0,True
../data/2018-06-19/c946d862bf8eae387e03cea7484d840b49879dd571997c006d274f1653a82e5b,2018-06-18,2018-06-18,17336,0,13,0,0,virus,0,True
../data/2018-06-19/45aa2910803603fd7e48ab08ad51e8fba73f0ef43fc164805e3955def494f0ab,2018-06-18,2018-06-18,7168,30,0,2,1,trojan,0,True
../data/2018-06-19/604c361a8875f93b239c02b5cd9ff7ab81b3797b9e4cb99ef6d2311d36ed3bda,2018-06-18,2018-06-18,16824,1,14,0,0,virus,0,True
../data/2018-06-19/9081ad0ea243f66d8b75724a2ee68f77bfcbf21e146ad35689c4dbc109dd4f8c,2018-06-18,2018-06-18,10680,1,14,0,0,virus,0,True
../data/2018-06-19/0a1c4e1386782af2c8cd4e3e1317a420ab22ec3fa7b594e201e8008b524bf949,2018-06-19,2018-06-19,734786,19,0,3,20,backdoor,0,True
../data/2018-06-19/2170dad562284c7aa91f48f610f24c7e1f22dfe0edc797c4a45d1e65c041739c,2018-06-19,2018-06-19,86528,7,1,33,0,worm,0,True
../data/2018-06-19/4cd66519ef7794756ff086bc30a521ea122d2b8ac705df3da72ef47311c45b4a,2018-06-18,2018-06-18,42924,5,0,37,0,worm,0,True
../data/2018-06-19/22d79b7734b25f2cd94954a7ada3610a92edf0159c782f047a7f764b3cb85d2e,2018-06-15,2018-06-18,8192,32,0,1,0,trojan,0,True
../data/2018-06-19/4f20aff87f8929ba592efb1673a58a6e20a473eadba33dbf8ce45826b0055a24,2018-06-18,2018-06-18,927744,16,0,4,21,backdoor,0,True
../data/2018-06-19/03a2d89888b0ae364dc8523b6ac088348d7c2ebc8794d66a61cacd40837628f1,2018-06-18,2018-06-18,9336,21,0,0,0,trojan,0,True
../data/2018-06-19/47d3fd65f02650216315731d3f66cac0b61d42f6f65430494887281fd5adc563,2018-06-18,2018-06-18,625031,13,0,0,16,backdoor,0,True
../data/2018-06-19/304b656d1307c4c5351706b7816f4598463497204749aeb06a545f0dd41c1a72,2018-05-28,2018-06-19,2590,11,0,0,0,trojan,0,True
../data/2018-06-19/44b133c692fc56ad98ad90e7a14055636b7f3100d87a396e391a05a29ada646d,2018-06-18,2018-06-18,18360,1,14,0,0,virus,0,True
../data/2018-06-19/138f05d9111df78ac9fb6dedd3d4ab4e7a860156f488b0ed1165659e45d89d5a,2018-06-18,2018-06-18,9778,31,0,0,0,trojan,0,True
../data/2018-06-19/69b4640696c9a43e60c052b2ee26dd7b4fc5da10e6be2a316f5d6295eadc018a,2018-06-18,2018-06-18,584918,12,0,0,16,backdoor,1,True
../data/2018-06-19/c3e6ad503279ccf4307e92f944c8b9537355f6d4f3eca838dddeedbfc4d021fc,2018-06-18,2018-06-18,5120,28,0,0,0,trojan,0,True
../data/2018-06-19/357da9ef8d8faa49cc8c3e3d0a50d0436f40efb11cfb388c5b6fd90defaacd12,2018-06-19,2018-06-19,57536,4,0,27,0,worm,1,False
../data/2018-06-19/8a204417f4b0f35efd5f8ce9ad33cb511ed3ca6f4d279f53ceacaae176a3bee6,2018-06-19,2018-06-19,11776,3,0,0,0,trojan,0,True
../data/2018-06-19/7d09d10acaec7b5b29da61503eb445d2fff355c1c43619375f65b53919315f31,2018-05-28,2018-06-19,2617344,6,0,0,11,backdoor,1,False
../data/2018-06-19/498081cac3dff183288de4e80bdf334dea193c9bf62e54f65e7e83754db15fa3,2018-06-18,2018-06-18,11192,1,13,0,0,virus,0,True
../data/2019-05-10/055c0deed641d906e5e6f40fad1db2553f0139369bcd6f0b30921382e72b058e,2018-06-21,2019-05-09,7168,30,0,0,0,trojan,1,True
../data/2018-06-19/44c35c1c52e3468f5c51258ebc24c2b18447a915f87354b7f88e27f529c24175,2018-06-18,2018-06-18,6144,15,0,0,0,trojan,0,True
../data/2018-06-19/4cbe928b683d505bba3f1bcec316c36d030cd339e21ca836c2c299a1e7610dec,2018-06-19,2018-06-19,7680,15,0,0,0,trojan,0,True
../data/2018-06-19/737a76154b2e8040184fab10252bbb1cd56ce656645a4df84d8aa226245c9b19,2018-06-18,2018-06-18,19896,3,14,0,0,virus,0,True
../data/2018-06-19/1fb860552428009c7636601774dde0f1d7aa0042acbf05567942dd5fe941d45e,2018-06-18,2018-06-18,78336,4,1,34,2,worm,0,True
../data/2018-06-19/524388d6adddde905ea0a65ad2e8b82af1b77b4540b9b5ee71a796693b29b96a,2018-06-18,2018-06-18,19896,3,14,0,0,virus,0,True
../data/2018-06-19/61aa395b7bcf7340f84b4012d76756b391a8a5878aafb66f4701f6b63c10a668,2018-06-18,2018-06-18,584934,13,0,0,17,backdoor,1,True
../data/2018-06-19/b1ffd3ddd26154093a468ba01810e3e06c2f0295df95273d05b068bf88e37788,2018-06-18,2018-06-18,9080,25,0,0,0,trojan,0,True
../data/2019-05-10/1ffae1c746522d750ae5890cb11d6c6dc76b6a0691a0681852940e12a8bd8058,2018-08-03,2019-05-10,8192,30,0,0,0,trojan,0,True
../data/2018-06-19/49e5ce6a56f3b9dc9edb782cf2e0bfae8239a65a8805359818a2cc8d40c81710,2018-06-19,2018-06-19,934192,16,0,2,19,backdoor,0,True
../data/2018-06-19/c02cb16be2cbfa8f7d118dfd51312db14b037be2ab62d89c6f715275e3be6360,2018-06-18,2018-06-18,11192,1,14,0,0,virus,0,True
../data/2018-06-19/83bed96573be8a2c8b081b26ac3f8b35846fccea07ac0b44c91d0b647334be2d,2018-06-18,2018-06-18,7168,29,0,2,1,trojan,0,True
../data/2018-06-19/305865eb50aad5f38c3ff8a30ad8d2a2095752329b3ecee78ab428d25c1f120d,2018-06-18,2018-06-18,10984,24,0,0,0,trojan,0,True
../data/2018-06-19/303eaaebda5ecad567c505205d255a30d653da08f3d59960161bf06876fbfa1c,2018-06-18,2018-06-18,13312,0,15,0,0,virus,0,True
../data/2018-06-19/a728f7f6e2ace5be345cdccb9a1cfdf0a9d6053f9fb164cabacbd22b7ae8d50a,2018-06-18,2018-06-18,45916,0,10,11,0,worm,0,True
../data/2018-06-19/44de3e20e54c45b69dc1bf17eea15e999aab8613b2d38372dac1266661787134,2018-06-18,2018-06-18,5120,8,0,1,0,trojan,0,True
../data/2018-06-19/c63d4aaec9ecaa7606ee8272e51a494304b8b40d31fab1f65efd4da5ed77e30e,2018-06-11,2018-06-18,13752,1,15,0,0,virus,0,True
../data/2018-06-19/abcd9dcaf6103551da5f6940f26e914e0729217148dbbd8411c5b649fc140a50,2018-06-19,2018-06-19,5632,8,0,0,0,trojan,0,True
../data/2018-06-19/668d68242a0d0c1ecf3e04acaf04355c12609edb9d5381c6aaefc278a8c8a08b,2018-06-18,2018-06-18,13752,1,13,0,0,virus,0,True
../data/2018-06-19/6dbb31c22fd9225edf6d1d911e3716a09e6e36e58547b11d04c77314f60a2a1d,2018-06-19,2018-06-19,7168,30,0,2,1,trojan,0,True
../data/2018-06-19/b133140d834fd60c60766c6068f2c67f949cc1e8077af93e66a015d18b61fa4f,2018-06-18,2018-06-18,10680,1,13,0,0,virus,0,True
../data/2018-06-19/b4ebcb8ddd69581e9c7203761964c010a13f902e527bff8bd872fbe607b1919c,2018-06-18,2018-06-18,11704,1,14,0,0,virus,0,True
../data/2018-06-19/adc1decf83cde3ba5eee7cb85054404bb5217373d52b25d7638dad0a7bf48c81,2018-06-18,2018-06-18,10240,13,1,0,1,trojan,1,False
../data/2018-06-19/80b0d6dc2402202283b1f6fef902409a645bbb69b56ecdf681db21ee300fbf1d,2018-06-19,2018-06-19,1667584,16,0,3,18,backdoor,0,True
../data/2018-06-19/5a97a9c1de0012fc3b129567c7a9426f6130b57ebc3844caa650545513490092,2018-06-19,2018-06-19,3200,11,0,0,2,trojan,0,True
../data/2018-06-19/cbb5a783086aad7daf0aa8c9a1779964625169315b0a8a40330fbc07ff86c562,2018-06-18,2018-06-18,27981,8,2,23,0,worm,1,False
../data/2018-06-19/858de22b2241d204d1f8a14b7fc8c8c259a1f1d71a715095096212dd8104923c,2018-06-19,2018-06-19,15288,1,12,0,0,virus,0,True
../data/2018-06-19/1d368d9099a5e10d9b5b3c19655bacde0d55cb12cb65d43bcc52375ee31b0547,2018-06-18,2018-06-19,11264,12,0,0,0,trojan,0,True
../data/2018-06-19/5a8b913eaa10393b9815e4f884dde644934b67e50882c64098753c087e5fe925,2018-06-18,2018-06-18,94890,5,1,33,0,worm,1,True
../data/2018-06-19/6d002b7575e21577e6890b8911d0606c058175fc946d8b6c2516f981b16c6104,2018-06-19,2018-06-19,628284,13,0,0,14,backdoor,0,True
../data/2018-06-19/26dd43e4f395571f917dda50c953ffb5c593afa264ce511db01d6418521b239f,2018-06-19,2018-06-19,7168,29,0,2,1,trojan,0,True
../data/2018-06-19/6934997536505da6bfbacb6620950333398d8fe2dc0adba237d2bff45f292447,2018-06-18,2018-06-18,919286,12,0,0,15,backdoor,0,True
../data/2018-06-19/4184b20af46fd89809abe2104a35d1c350c9ba9835d0ab49d3766c5084fc16a9,2018-06-18,2018-06-18,11192,1,14,0,0,virus,0,True
../data/2018-06-19/9bd16ce1182292b8af63e448beb472544f00435bab887a21d15fcf74a70a628f,2018-06-19,2018-06-19,83684,5,1,30,2,worm,0,True
../data/2018-06-19/2db1f6e20eabc98f686285595ccb832b742c56ee18dea38b6968be9de23338ce,2018-06-18,2018-06-18,10680,1,14,0,0,virus,0,True
../data/2018-06-19/6e313e6276c623cd0d46229b028104586eafb6e4a78eca34c3f2ae25ecfdd2f1,2018-06-18,2018-06-18,12029,3,0,4,0,worm,0,False
../data/2018-06-19/30c267d7f40771ad2762bf1c83c0e1edb38c2176b1ec3f39acf4c17a27f4981d,2018-06-18,2018-06-18,21432,3,13,0,0,virus,0,True
../data/2018-06-19/5b724abf831e936c1ed381ac7235dbd359334a64052e3f2bd9f16efbf0726f96,2018-06-18,2018-06-18,16824,1,13,0,0,virus,0,True
../data/2018-06-19/6818c759340ccd4a38436da40f12793858e27723429dbaf0806408fb6e67497f,2018-06-18,2018-06-18,19521,4,2,22,0,worm,1,False
../data/2018-06-19/2370e9a6dccb37c0192f01b156e61bb1df357cc1b6e1cbf18b0d3df9fc1feda9,2018-06-18,2018-06-18,49152,20,1,21,0,worm,1,True
../data/2018-06-19/6a390d77c6e95c1f121c31e4b0e506f70bf9c23d91ad7fc18dcb701426eeef3f,2018-06-18,2018-06-18,13752,1,14,0,0,virus,0,True
../data/2018-06-19/879761385d1bd607624cc26c7b2e50728d58a5ddb86a4750f4aa8d6d7f9293ce,2018-06-18,2018-06-18,13752,1,14,0,0,virus,0,True
../data/2018-06-19/68c6be9cdf45a68f6d10515bd0e89ed121b8e4d50c7363412685b3d8f1ce8119,2018-06-18,2018-06-18,98304,13,0,17,0,worm,0,True
../data/2018-06-19/b4a083fb1e798bb80be92549cb7266f59bd24d8ad5268462372e46e04d7070f7,2018-06-19,2018-06-19,16824,2,13,0,0,virus,0,True
../data/2018-06-19/19fa14060a56fa15a2120354fb15641dfd735cfba3f6a70721019442295983b8,2018-05-31,2018-06-18,293980,15,0,0,18,backdoor,1,True
../data/2018-06-19/62fd077949344a1eecce2fdf36815aa5c4cd4e11561461e9db5e767158092f54,2018-06-18,2018-06-18,19968,0,17,0,0,virus,0,True
../data/2018-06-19/39767ba2a801dae5c08a34016c5d068ea06f74c8d2b280d86883cc4eedd40124,2018-06-19,2018-06-19,17336,2,9,0,0,virus,0,True
../data/2018-06-19/4598877a65497d80cce74420a17bee49fbf27286c3b2c89170b4288f37afc2d6,2018-06-19,2018-06-19,79403,6,0,9,16,backdoor,1,False
../data/2018-06-19/8bf298002bd1af8979bff0e4588bfc22933c95a2789198ac90843de84d6fd750,2018-06-18,2018-06-18,73789,7,0,21,1,worm,1,False
../data/2018-06-19/3ba9e988c46e08d84ce4d87c24facc0e4ab22f66b22fae601d814dbd512d5d60,2018-06-18,2018-06-18,57856,3,1,32,2,worm,0,True
../data/2018-06-19/70b90801de34af69b22f848656dc03fed05624172bf6dd0f439134a2cbd2421a,2018-06-18,2018-06-18,13752,1,13,0,0,virus,0,True
../data/2018-06-19/9d218d2f75a3f968199d0e1d32a1028bf3da476f52cf94a8cc1ef837e456b36b,2018-06-09,2018-06-19,6144,12,0,0,0,trojan,0,True
../data/2018-06-19/068f4f1cb9906a24026861a517bf18ac2de3cda7f2e0cb977d7590e7980e846c,2018-06-18,2018-06-18,919252,12,0,0,15,backdoor,0,True
../data/2018-06-19/a00dd6c126b1e23ba0275788b07826a5eb87f6b208fb6d944e76ecdf40366403,2018-06-18,2018-06-18,919304,12,0,0,14,backdoor,0,True
../data/2018-06-19/19a2d9e3ff78b27f17d8d04c8930d888ea4351476606ae73774c40bc18761c4c,2018-06-19,2018-06-19,79400,6,0,9,16,backdoor,1,False
../data/2018-06-19/23d11a76fe28ede9068108816dfe0cc9ed328239349f2c43d87ffb930c0836c6,2018-06-18,2018-06-18,674304,16,0,0,26,backdoor,0,True
../data/2018-06-19/436dea5673eb8e1fd00b6a5fe51a1da14623becde525e6d00bb29ecc998640a9,2018-06-18,2018-06-18,14264,0,14,0,0,virus,0,True
../data/2018-06-19/b3151a054d127beb58363527aa3580b923b18ad3c290855ef4417d465ed0f25c,2018-06-18,2018-06-19,6656,17,0,0,0,trojan,0,True
../data/2018-06-19/98a024d7b984b38116857865d100248862d77ad5cf9360703022dff9b062e4f9,2018-06-09,2018-06-19,13312,6,0,0,0,trojan,1,True
../data/2018-06-19/73d1a0c8e135a2e79b38dedea96648519201904601da63a17aa199ef3d64cc99,2018-06-19,2018-06-19,10748,2,10,14,0,worm,0,True
../data/2018-06-19/72736485587460443de5f7a5f496d55eb97c4dc5bf3007566190dcaf3d189df1,2018-06-18,2018-06-18,18360,1,14,0,0,virus,0,True
../data/2018-06-19/4a4e02f2d00f9bf94c06af45768665e55b4eecfc243b49d6f0a64b7a879f1410,2018-06-18,2018-06-18,4096,36,0,0,0,trojan,1,True
../data/2018-06-19/357f627c12387dd3844ebd64ee05dda1087180d66b60d665aee784a66b659ed7,2018-06-18,2018-06-18,16824,0,14,0,0,virus,0,True
../data/2018-06-19/7e81e528cb51592e2cb7ce7a0a309c5aad2cd703b6f9ff809b15c8118e60c80a,2018-06-18,2018-06-18,94890,5,1,33,0,worm,1,False
../data/2018-06-19/854a4a598708b78909d202071061c961f07fdc4fe03b5dcbd528405551116e9f,2018-06-19,2018-06-19,30933,10,0,29,0,worm,0,True
../data/2018-06-19/b24cf8c417af9385ee680793e96369046822dc73217e55232b1b88374906a34a,2018-06-18,2018-06-18,7168,25,0,0,1,trojan,0,True
../data/2018-06-19/067c6745aa623e909daf264ec7b22d87ff3b952ffd270ab9a932ff130e66a0e2,2018-06-18,2018-06-18,16384,0,17,0,0,virus,0,True
../data/2018-06-19/361e8e7fb14c5e640f6bb8cd7c36f1a693fce2d4575d8c9d8aeb56017ec8208d,2018-06-18,2018-06-18,79450,5,0,9,16,backdoor,1,False
../data/2018-06-19/b6bfa1933c3cb82798c75943c42e3bb6401acf048c8738d4baf291f08096ba3b,2018-06-09,2018-06-19,8704,8,0,0,0,trojan,0,True
../data/2018-06-19/4b6edf73c011cc960b6399331112ba3c861ee4768bd83b9bc1a84ce1d8842d61,2018-06-18,2018-06-18,14264,1,13,0,0,virus,0,True
../data/2018-06-19/1456485844a4e94e284721de7879cd52b3245ee8de5ded9ee77048b56a4984e6,2018-06-18,2018-06-18,4096,35,0,0,0,trojan,1,True
../data/2018-06-19/a74cacbfef9573b2a8593f0a38f8d87c1afa0904aee538bd9384e123bffbcef0,2018-06-18,2018-06-18,120804,13,1,3,17,backdoor,0,True
../data/2018-06-19/ac37652fbcebd36fb8564b5009d58ecad37dcd293bac93a76ef07e6880393fb0,2018-06-18,2018-06-18,15288,0,14,0,0,virus,0,True
../data/2018-06-19/31e47eb8f4ebd9118109eae89499cb72dfdb95345e3e6a48c6df90ad9b262428,2018-06-18,2018-06-18,9144,1,14,0,0,virus,1,True
../data/2018-06-19/29829411ca5f8538838cb5c90bfba1d448ae6bac0201cb95383d7ce88aec9711,2018-06-19,2018-06-19,8192,29,0,1,0,trojan,1,True
../data/2018-06-19/6148dd59cfad910f74485e650bc05328f6f38d6de294e8542c8c0d195a83c036,2018-06-18,2018-06-18,49152,14,1,21,0,worm,0,True
../data/2018-06-19/687d7e5fc442b616f674ddc40c3030e6e5edbd948517ba6e93c771665c3a20d4,2018-06-19,2018-06-19,3200,11,0,0,2,trojan,0,True
../data/2018-06-19/146683eec930a7e6d19492e88f67d0fc15435d1d0e077972abff38f5024af8f2,2018-06-19,2018-06-19,241664,14,0,2,18,backdoor,0,True
../data/2018-06-19/70b8e3684ca99ee649ca7a4d600ec1e272deca07827e6f70b15c48c8aa4a0523,2018-06-18,2018-06-18,5120,28,0,0,0,trojan,0,True
../data/2018-06-19/6069c9abbe71fcc3f14c340f10319a838c020000e70b3c553582dae9f2840323,2018-06-18,2018-06-18,1448521,14,0,0,15,backdoor,1,True
../data/2018-06-19/a2b8151aea0fa0a65e890cd935b461d4bbb19391fdf09bd0ab620b3319e24bf7,2018-06-19,2018-06-19,111234,13,1,2,19,backdoor,0,True
../data/2018-06-19/6864f0956bb692dd4b25571f9b829053af94013281cad9ef31362148262697fe,2018-06-18,2018-06-18,919336,12,0,0,15,backdoor,0,True
../data/2018-06-19/4f31949e0adda998cc91e518b0f925cf58d55ec71db18ecb0bfbac0634a9f8f2,2018-06-18,2018-06-18,20920,3,14,0,0,virus,1,True
../data/2018-06-19/ac20f79bbc3866923e8027986e72b2139927d38584e0bd518971f43d556057a8,2018-06-19,2018-06-19,14776,2,13,0,0,virus,0,True
../data/2018-06-19/8fdfa8e64e0e8b653731e150b90ba72195df30ed548f6cc6066d82f316f71f8f,2018-06-18,2018-06-18,79449,6,0,9,16,backdoor,1,False
../data/2018-06-19/935ef8e4b4a0d502bac30ed725326fb4ce276859131cade2d36c1d4d6f09cefa,2018-06-19,2018-06-19,99108,7,0,29,0,worm,1,True
../data/2018-06-19/45cfd68ec764d5cadc16d100310708f597379ada9b916ceef21dfad9396c6297,2018-06-18,2018-06-18,37407,8,1,16,0,worm,1,True
../data/2018-06-19/7bdb0ae5da693e7c08848f08ada2fcaaaab91d132e3c183d557832c20eaf93e5,2018-06-19,2018-06-19,3200,11,0,0,2,trojan,0,True
../data/2018-06-19/538e9fe1b03b13ddb9ccec6d4444f1c4871c037e53a28da7260bb53b1734dc8a,2018-06-18,2018-06-18,13752,1,14,0,0,virus,0,True
../data/2018-06-19/abd2994a846117508595b16dc7e4254ed8e403d5a2e0b4abe3ad64a2793a0a96,2018-06-18,2018-06-18,98721,6,0,24,1,worm,1,False
../data/2018-06-19/41705720ef1bbb225296a6054088ea69eb92a92d72e0b0fabaef8a95fb470ad2,2018-06-18,2018-06-18,13752,1,14,0,0,virus,0,True
../data/2018-06-19/c3312428edcda7cffa70adf372cbf4aa6e767dd1fa15840c3c0ad5bd0660ebc0,2018-06-19,2018-06-19,10738,21,0,0,0,trojan,0,True
../data/2018-06-19/bbc7acfe535285ae2d4b1833cf7634ceab955c92b71a24d9ab0656dd42e3eda0,2018-06-19,2018-06-19,10748,2,10,14,0,worm,0,True
../data/2018-06-19/2c90742d95882a9c0d494eeda07d6c54e4164eccc6b0cf885e6939c61b5350c2,2018-06-19,2018-06-19,83684,4,1,27,2,worm,0,True
../data/2018-06-19/bf3c735176523b95adb04d4e4249d8b709ddf9c78f15479748d8d4622cc94457,2018-06-18,2018-06-18,83684,5,1,31,2,worm,0,True
../data/2018-06-19/453407ab70a401d547600256309728baebfcea56977d84dcdbefc2f980e91877,2018-06-18,2018-06-18,734872,17,0,3,19,backdoor,0,True
../data/2018-06-19/3faa4dfe1669f8c346aeafe16a342e34e7d5cc77130c8df1eee3efd64954c7aa,2018-06-18,2018-06-18,99999,3,1,24,1,worm,0,True
../data/2018-06-19/2f9230319bfd1cfb83a795de828c52771602d135fb3637a11ef5fa6b1aaf1784,2018-06-18,2018-06-18,6656,7,0,0,0,trojan,0,True
../data/2018-06-19/a1cd111f27832c7eba1e07eb6d339499edfdc554b915a28929448a144b821fab,2018-06-18,2018-06-18,3200,11,0,0,2,trojan,0,True
../data/2018-06-19/c640e4d24e43ac1b8bf435a14db2cabb94b3ac8b31e6fc181a7809c79c89cc8e,2018-06-18,2018-06-18,15208,7,1,0,3,trojan,1,True
../data/2018-06-19/3e114ad08ad9a32f06053fa4fc7514817ad94be3c762e1f4e1a4c73d8de25a9b,2018-06-18,2018-06-18,14634,22,0,0,0,trojan,0,True
../data/2018-06-19/98d980f8cf5cfc2b72d0fc81b65744e528b80650a3e6ab9b8cabcffd8c10c9a1,2018-05-30,2018-06-19,2588,8,0,0,0,trojan,0,True
../data/2018-06-19/363453b0bb3701d3fe0b0fb6caf7bcbe6902be55bc765db79cc74ca373dad642,2018-06-19,2018-06-19,83684,5,1,31,2,worm,0,True
../data/2018-06-19/aa0ae9674db7c7570e055ab8d986b5fd45c1b595297a3eb27d16119849682721,2018-06-19,2018-06-19,784021,11,0,0,13,backdoor,1,True
../data/2019-05-10/7efb987562f9fed5369860b553b8f9d40385c4abe1d8212580957d1dd860c87e,2018-07-24,2019-05-09,7168,29,0,0,0,trojan,1,True
../data/2018-06-19/51f19f2d2720a6533c0ce9ee72d0235f28e87531937f15bc75edb832b424fa4f,2018-06-18,2018-06-19,403456,2,0,0,3,backdoor,1,True
../data/2018-06-19/7b2a7b44ffb6acd1a7c6acbd2d77925368ede36852b6505d048f6288253d8762,2018-06-19,2018-06-19,784285,12,0,0,13,backdoor,1,True
../data/2018-06-19/87b76a1969addacb4a61c08d246a0c73b4232acd1e2b10b4642364dfcd1da0b6,2018-06-18,2018-06-18,20992,0,18,0,0,virus,0,True
../data/2018-06-19/18ecb5f37333a1be7d72409936bec89312bd22d8eeb4eba1466ed68a8e3078bf,2018-06-18,2018-06-18,4096,11,0,0,0,trojan,0,True
../data/2018-06-19/bb1b10190cf9c2289e8abba405bca0e1f30e4d88ae6a6b7099ea4c98cce661ee,2018-06-18,2018-06-18,15288,1,12,0,0,virus,0,True
../data/2018-06-19/401e635844a36763791bc12868ef5c5c4d7cfbfd8c15041cfaacad209ebbd4fe,2018-06-18,2018-06-18,10748,2,10,14,0,worm,0,True
../data/2018-06-19/6ca34edb5e5613612f6a82860490b95c50f24d12e243d8a169d5990768def19d,2018-06-19,2018-06-19,2613248,7,0,0,8,backdoor,0,True
../data/2018-06-19/779d3854c845d13e0e000268354211d8244eadc1f4219dc75985f31095cab891,2018-06-19,2018-06-19,6144,4,0,0,0,trojan,0,True
../data/2018-06-19/33de0a07a8964e542e5eeac05de782469c14ac3cad3d47e3993cfeeefa88584e,2018-06-18,2018-06-18,7168,30,0,2,1,trojan,0,True
../data/2018-06-19/9a4f5ee9402ca8b6abcd2dbb9f8677f64338c55e0daca474099c8dfe509ef80b,2018-06-18,2018-06-18,7168,30,0,2,1,trojan,0,True
