name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,novelty,id
../data/2019-05-10/aa164d6560eaeff80543356c3d2ca988d4bb8c63d0616ebf2ad6930df5dbde0d,2019-05-10,2019-05-10,23836,24,0,0,0,trojan,0,True
../data/2019-05-10/3dd643f4c5d0bd95d145f3b6cc2b24e6909b093348e0ef8907365e1d675cd6e0,2019-05-09,2019-05-09,91898,4,0,26,1,worm,0,True
../data/2019-05-10/6e4a3dc1dc37e7053cf9a06e81f74cb9333ed76b94b5f089782cdf8fa2de8e6b,2019-05-10,2019-05-10,18778,24,1,0,0,trojan,1,True
../data/2019-05-10/3e48888f4fa935f35d6f844a14eb6f30b54a757e7a7c9615c191a58e27093776,2019-05-10,2019-05-10,84083,4,0,27,1,worm,0,True
../data/2019-05-10/5f16aacc84026302f5c9003341bedb79ed8e3a0a97759155234853714cf9d79f,2019-05-10,2019-05-10,345712,18,0,2,20,backdoor,0,True
../data/2019-05-10/a2fdefc6a547d442ec19a3b10aa1ca9205b8bad77141b8e45fe1a7038feb5101,2019-05-10,2019-05-10,17920,26,0,0,0,trojan,0,True
../data/2019-05-10/4940bf0c1ca47057bb6e38958588f315795e46974173dea3b47424ea1a2082a0,2019-05-10,2019-05-10,501710,13,0,4,18,backdoor,1,True
../data/2019-05-10/970e7c7ddee4759df33a15b96280c364a06810280ca8805f9d8b799eda19425e,2019-05-10,2019-05-10,138752,17,0,0,28,backdoor,1,True
../data/2019-05-10/252efe12e0b21c2fcf298fc93963b3c95aa73db50c8d1b92d8c15e3b6bae43c4,2019-05-10,2019-05-10,21944,2,12,0,0,virus,0,True
../data/2019-05-10/59b9f644f1c1ccb188540d42aeac95705f55161fe54d1906566b83c60fd6bc36,2019-05-10,2019-05-10,39352,1,12,1,0,virus,0,True
../data/2019-05-10/0affddd12bc315ebff7856ff6c5f8cf6c82ae415ebfb80a2fdd0b76f3233cc8e,2019-05-10,2019-05-10,31160,2,12,0,0,virus,0,True
../data/2019-05-10/a0c5f9a3e90d168e501e2fbd2d5fdbe11d9576b7d9ebc230ca6dd530c3b583be,2019-05-10,2019-05-10,20992,22,0,0,6,trojan,0,True
../data/2019-05-10/5a3d618a630de2250b0cbe1689da206ba0051011189ec687c2463b5630240a0e,2019-05-10,2019-05-10,88626,12,0,6,13,backdoor,0,True
../data/2019-05-10/6b5e4fdebfdcaee7c251a7f94a5e3cfb6657dd0466f49f9b1a817c2a2e425a9e,2019-05-10,2019-05-10,49312,3,11,17,0,worm,0,True
../data/2019-05-10/f9e3919c0933ef70065269ce920872dfe77eb13afe8421a3613e7740a02ca3a2,2019-05-09,2019-05-09,380874,11,0,4,18,backdoor,1,True
../data/2019-05-10/81f6b782647728dda508d8e20aa8a82d89cddbe4dd155f651a716fbbe3ba5af1,2019-05-10,2019-05-10,21944,1,13,0,0,virus,0,True
../data/2019-05-10/353e8661637c1024f519cf55a2e1010bb6134104c0545984e9149c0f6b105fda,2019-05-10,2019-05-10,24607,1,15,0,0,virus,0,True
../data/2019-05-10/90c2bbb66f46ff5f06898cf9ef1e51042d59fcb2ccb028f2bc7c54ecb4c632b6,2019-05-09,2019-05-09,431302,18,0,2,20,backdoor,0,True
../data/2019-05-10/055e491972a48bed120420aa2f08f823566d4cc8747d83f3dd413e22a380db78,2019-05-10,2019-05-10,24994,22,0,0,0,trojan,0,True
../data/2019-05-10/8c5f523ac2ff611f87bd105274a753068fd42c4a659757e1a0dbce3569623a76,2019-05-10,2019-05-10,10606,32,0,0,0,trojan,0,True
../data/2019-05-10/009b590ab5843d94cf35c266ddb49aa0e3782fb22539f152db154e35e5c89c60,2019-05-10,2019-05-10,21944,4,12,0,0,virus,0,True
../data/2019-05-10/8c5804799a7f32685bb2a4d20949296ef2136b0ea7b2b8f2e5b00914860648e0,2019-05-10,2019-05-10,23896,36,0,0,0,trojan,1,True
../data/2019-05-10/283377beeaef78e4e2a958ebb334c51eb5f503cc106f319cee7e591ad41e29f1,2019-05-10,2019-05-10,11192,4,12,0,0,virus,0,True
../data/2019-05-10/b28b472d22ea9029df49dafaff23690fe39b4672c93f1a19ded6b5aa06f7be60,2019-05-10,2019-05-10,75081,10,0,18,2,worm,1,False
../data/2019-05-10/2bfb834980728f9100ac9a4273022bb848ff5ac568edeb2d559214dc921bd195,2019-05-10,2019-05-10,21784,36,0,1,0,trojan,1,True
../data/2019-05-10/ab26bdb7c808d80baf2299f7d85695097a054afc47642c4fc67ade5abb0511da,2019-05-10,2019-05-10,33720,2,13,0,0,virus,0,True
../data/2019-05-10/2030bcbcd50a1442120d6c506a288b72d99568a3ad5302e545b3d17fc5cb0723,2019-05-09,2019-05-09,197718,12,0,4,18,backdoor,1,True
../data/2019-05-10/02654e8ec3b3be389a24e1527b2afb4f72ab60fdca867d9088d277021e38e14e,2019-05-10,2019-05-10,85504,4,1,30,0,worm,0,True
../data/2019-05-10/0794fc919c1096e156ad490d9627badbfb83c4971e97bc1e583a67b9e1fbbc1c,2019-05-10,2019-05-10,25174,22,0,0,0,trojan,0,True
../data/2019-05-10/b9a150922f8a42a029cdbaa47c0b0d2997efc455416bb709f217823d9d5888dc,2019-05-10,2019-05-10,1032192,19,0,2,20,backdoor,0,True
../data/2019-05-10/0479decf09a493f3b37af9f19dfc49771182043680ebb3c7059c717b277d2b72,2019-05-10,2019-05-10,29898,1,18,0,0,virus,0,True
../data/2019-05-10/f33bae98bb631ea3fa006e47bcb6f303ad80718f0fe755ac6afc3b3bd002af0c,2019-05-10,2019-05-10,36864,0,15,1,1,virus,0,True
../data/2019-05-10/38eaa516ce90bb429a095603c8da8005f0fa43795e9c6958d28be50c4feaf41b,2019-05-10,2019-05-10,67584,4,2,29,0,worm,0,True
../data/2019-05-10/57079b188eb643b39c7cc97e20295b479e13cb91b5e57f749d0a5e9e42c55d2d,2019-05-10,2019-05-10,1155072,17,0,3,21,backdoor,0,True
../data/2019-05-10/cfeb8a381f0b6c149c6cacce7b7ad2f06b63dbfd31d920fe83798306a52fc954,2019-05-10,2019-05-10,27404,16,0,3,1,trojan,1,True
../data/2019-05-10/8cb55954f9bf5053278d2cf4ca9934f8c843d1692f4d53844e15594226e8db5c,2019-05-09,2019-05-09,12000,4,0,0,0,trojan,1,True
../data/2019-05-10/c4e959f6c43ef332beb54cbbae12d877c74bbf9afb6863a21fbaec7f3af1cd7c,2019-05-10,2019-05-10,483894,12,0,4,18,backdoor,1,True
../data/2019-05-10/f64cc9eb1a6d546cc0c9812bf340a131292c1004e8046e5733da583a33ae4baa,2019-05-10,2019-05-10,783232,9,1,0,12,backdoor,1,True
../data/2019-05-10/6c445d3e373a83dc67c97af5e55948b974902f6b1d6926b5c391dfd477765eed,2019-05-10,2019-05-10,674304,17,0,0,25,backdoor,0,True
../data/2019-05-10/fca7a15ed633fc98b7d02d400609bd44fe322cebca271f38d360f7329f413da4,2019-05-10,2019-05-10,12808,20,1,0,1,trojan,1,True
../data/2019-05-10/15f1c5ff6cab451a418fb048c428b426a4183296c1af0feeacfe118393ad2555,2019-05-10,2019-05-10,13312,11,0,22,0,worm,1,False
../data/2019-05-10/47773925c81229481c52fb8b6edb4f3e2e970a5938100d8836627e0fb074f220,2019-05-10,2019-05-10,9778,28,0,0,0,trojan,0,True
../data/2019-05-10/4810fdb85167b18426225d1ea2d06241fa5c20d88f71cdd5452aaec1c6d71cbf,2019-05-10,2019-05-10,8870,31,0,0,0,trojan,0,True
../data/2019-05-10/7a125cebb283c40c63dc697b88ed4d1d51331fd3ab19fc41b32568ae8415adf8,2019-05-10,2019-05-10,24607,0,15,0,0,virus,0,True
../data/2019-05-10/0d4c095fce6e29654b28d87a18e539be1b4844f4a5e83300127bd25b5c13afb7,2019-05-10,2019-05-10,32768,0,16,0,0,virus,0,True
../data/2019-05-10/b89a4a677a7532537ecb2611100f5a51047c2ea5b5e1c76cc455cad90ea0a306,2019-05-10,2019-05-10,21432,3,14,0,0,virus,0,True
../data/2019-05-10/b21d620f59ba14d3213777d05042b1b93653d50bfa4474b7f8d5e8871331969d,2019-05-09,2019-05-09,30558,4,0,29,0,worm,1,True
../data/2019-05-10/e74eed6d059b306abb0f18767b091702828417279ae2e52ba5a39e96283d877a,2019-05-10,2019-05-10,23600,26,0,0,0,trojan,1,True
../data/2019-05-10/18307fc1dd6628e925db8c56d9c30b6ab0f6a2cf160ac9eb5cb36f566fb5550b,2019-05-04,2019-05-09,6656,18,3,0,0,trojan,0,True
../data/2019-05-10/e6d25aca27e7e1f7531e4689b96138c615cbea2d6e63f2e9345ccfe80fd75f5c,2019-05-10,2019-05-10,24607,0,15,0,0,virus,0,True
../data/2019-05-10/e06f2217c36ef508525870980dfb3360684d34192ede5f444a4d2fcb18d012c7,2019-05-10,2019-05-10,10548,26,0,0,0,trojan,0,True
../data/2019-05-10/fc520cabff9f354e374be402425d8b90e59da833799030cfea03027b3407f8bd,2019-05-10,2019-05-10,48060,6,0,0,7,backdoor,1,False
../data/2019-05-10/af99aca39b91dc7ff11642e4edd8de9fd6359967024a1481922a81e034313c88,2019-05-10,2019-05-10,19997,27,0,0,0,trojan,0,True
../data/2019-05-10/99e6bb29777bccbfccf5b624f875115bf3008a25c52d6b9c6d81b43c5675cc8b,2019-05-10,2019-05-10,82541,4,0,26,1,worm,0,True
../data/2019-05-10/7064fe0e8dbab7d247e005cff0d0feff22bdc64eb6f17b25b4d8aecf2ed087f5,2019-05-09,2019-05-09,33280,1,18,1,0,virus,0,True
../data/2019-05-10/5271e4160fe28699c14c73b94c8dd9cf8efa4eba6a8a78a9cc8ee305589d14e0,2019-05-10,2019-05-10,38012,2,0,14,0,worm,1,True
../data/2019-05-10/89f17745f83cc1a8c533833e170d49b2061a1a26e3416e20b0b8a7b04d3c2a45,2019-05-10,2019-05-10,80869,18,0,3,20,backdoor,0,True
../data/2019-05-10/951c4eded05a24fbedadd729742fd78a5f98d5d96736298a089e37436bcc8097,2019-05-10,2019-05-10,177778,8,0,0,23,backdoor,0,True
../data/2019-05-10/0cec2820cb35ffa822aaea20ac1c8712c82799948fb3b0bbcace3198e5d9d04e,2019-05-10,2019-05-10,38328,2,13,0,0,virus,0,True
../data/2019-05-10/460db530677c8f3473babdf1463eaa3b714790677e11a093520878dc3ed5f754,2019-05-10,2019-05-10,21944,2,15,0,0,virus,0,True
../data/2019-05-10/7fafc20c001d23cac19d185751c442a82dd36acd182e87b183fbb88f55e136e4,2019-05-09,2019-05-09,269607,12,0,4,18,backdoor,1,True
../data/2019-05-10/acf49e454d837b1dd4ac7a06d2209980a36498fdcd540261c6acaa26d18e25e7,2019-05-10,2019-05-10,86804,4,0,28,1,worm,0,True
../data/2019-05-10/c086515c641ddccded741c9fc1319e2497b279161787afca8b5b260f00f0a238,2019-05-09,2019-05-09,207043,10,0,4,18,backdoor,1,True
../data/2019-05-10/9a25fad399a59dd7b70a70fc043650db5a2232a48259a58ad2d76d023e8b34a8,2019-05-10,2019-05-10,17920,25,0,1,0,trojan,0,True
../data/2019-05-10/b5808f6d487707113cd2095d1d0be5c7dae154f793736827a214fcf9d42600f2,2019-05-10,2019-05-10,16824,1,14,0,0,virus,0,True
../data/2019-05-10/3af05cc9a0b568e18d34b43535806a3d109d337165052fe08a3b065f8e0ee437,2019-05-10,2019-05-10,2027052,10,0,1,31,backdoor,1,False
../data/2019-05-10/152f50952631f519c960e51375a17402ba3d5e311ebb0bdafb2fde429af2ae48,2019-05-10,2019-05-10,23992,2,12,0,0,virus,0,True
../data/2019-05-10/eb19dda0dfec94dd86f8f3fd68bb314e1fece472f2b13a9385d74db2899b490b,2019-05-10,2019-05-10,22732,34,0,0,0,trojan,0,True
../data/2019-05-10/a1e860bbb44bf55941347a4ffe364047a3b969206528d66b7617eba0e262e132,2019-05-10,2019-05-10,18798,35,0,0,0,trojan,0,True
../data/2019-05-10/778cababb6f606c5f49b18472db0b05b19dc5f0c702c78bbee9cab8d43955b69,2019-05-10,2019-05-10,11192,2,13,0,0,virus,0,True
../data/2019-05-10/1d86a6e62e550fc104b4e0a067bad686b9e9a8364b5aa4b8072cab280ef5492c,2019-05-10,2019-05-10,36280,3,13,0,0,virus,1,True
../data/2019-05-10/0538e00f5e86267e16c7828c19a5b1e63baf807cdd1973e203d6224be175f416,2019-05-10,2019-05-10,73645,9,0,18,2,worm,1,True
../data/2019-05-10/0ad94804ed1b9efb474d783c37d5ff693d541e6679708543408ce81deb17489f,2019-05-10,2019-05-10,82432,4,1,34,0,worm,0,True
../data/2019-05-10/f947477ff941e109b8513cf7edfbd71de2642a2cb4fee10a0bacde42ea980172,2019-05-10,2019-05-10,32768,1,16,0,0,virus,0,True
../data/2019-05-10/7faa1a3398db32d1de26c4678a2069a05181c4107a1eefcd2f4941bbf4662299,2019-05-10,2019-05-10,18360,2,12,0,0,virus,0,True
../data/2019-05-10/3419b797c8aa357081a7419349c582c32bc9bd3c63583f62e80f07e23dea32cc,2019-05-10,2019-05-10,38400,0,16,0,0,virus,0,True
../data/2019-05-10/18946c708e0ec92674ee167bff1fbaf7293b2d743941571bf4435622de294c55,2019-05-10,2019-05-10,358379,11,0,4,18,backdoor,1,True
../data/2019-05-10/4a01f4c7bc3f46a5d1eecf8d3c61b35bec9b80e65b9ccefc6232fe66ea18f891,2019-05-10,2019-05-10,36280,4,12,0,0,virus,1,True
../data/2019-05-10/3dcb4ad52802fa3fe395c2bbd0ecef0d0179372730e4985f81691965f54ebbb2,2019-05-10,2019-05-10,9144,1,13,0,0,virus,1,True
../data/2019-05-10/10075d32bffa14e60ce74b201ef9b8111cebc903e5cf207b9d04cc7d5901955f,2019-05-10,2019-05-10,57856,3,1,38,0,worm,0,True
../data/2019-05-10/f47a25145331a99daefbe6257fb2bf25504a6dec9e968afc773824d233b1dceb,2019-05-10,2019-05-10,22052,32,0,1,2,trojan,1,True
../data/2019-05-10/f45808eec6e3b4df67164983adc93fa1e40329c1ef42396a7059d2bc460997ea,2019-05-10,2019-05-10,13312,11,0,23,0,worm,1,True
../data/2019-05-10/e6432e292a78ba83387df39c3aafab2362787c37a4a057cb8a1108a5062a6196,2019-05-10,2019-05-10,734872,18,0,2,21,backdoor,0,True
../data/2019-05-10/766c2e940468ce21fc9260a027c49e12d263fe085daa8674d98244c45e5efd6b,2019-05-10,2019-05-10,26030,32,0,0,0,trojan,0,True
../data/2019-05-10/50a8581c6109d013c1cdf4a2a6d30e0a58af61cad087fdeb78ff32e4ac3f690d,2019-05-09,2019-05-09,76825,18,0,2,19,backdoor,0,True
../data/2019-05-10/d0186c407cea76963baac8b82cf5e7fd686447b47d957520278db91af9022ed5,2019-05-10,2019-05-10,759584,17,0,2,20,backdoor,0,True
../data/2019-05-10/f3907084cfdf5514e5e59cea19b23e577e51c5208bb2e69f18d55602f5aaa11b,2019-05-10,2019-05-10,13752,1,14,1,0,virus,0,True
../data/2019-05-10/2e180e300748364a829a753f1236d7c77b5a85b4720117cf095412d643d2e3a3,2019-05-10,2019-05-10,17336,2,9,0,0,virus,0,True
../data/2019-05-10/1865e194c5ec204d5abfdd99731ce319bafe758844046e6b95df0892ed43b43f,2019-05-09,2019-05-09,27000,5,0,0,1,trojan,1,False
../data/2019-05-10/efa32d2aea70aa4252e1dbd8c01c635623e084854fe9147dcab2a3d07c118eaa,2019-05-10,2019-05-10,24064,19,0,0,13,trojan,0,False
../data/2019-05-10/9990f368ec41b2e0030617db7b175cdedbe90243163c89d6d9e4c24fc61ad8b8,2019-05-10,2019-05-10,79416,7,0,9,15,backdoor,1,False
../data/2019-05-10/b6db39151b81df24ad420ad2b6d44c794f97a596df0680945d0a120ba6b8b124,2019-05-10,2019-05-10,36864,0,15,1,0,virus,0,True
../data/2019-05-10/8f447ceef9bd9f9f77b7923a2385a4c4e5818bb2f6fb100ba997c43fd365f3b7,2019-05-10,2019-05-10,968569,19,0,2,21,backdoor,0,True
../data/2019-05-10/1812f31817c7de8e8b4849469d7bf2efa31476903df190a7ac026ab64f1afdfb,2019-05-10,2019-05-10,28864,9,0,34,0,worm,0,True
../data/2019-05-10/4fa77b924cc0339293be41d748cb45f2f5ccd1257fa0c15b1603c7f2ce0f28d7,2019-05-10,2019-05-10,20130,24,1,0,0,trojan,1,True
../data/2019-05-10/6ffa8cfd71016e5ab4600f39ffc02b3251d08fd99166fdb9bc3ce7a334f4f5d1,2019-05-10,2019-05-10,8970,22,0,0,1,trojan,1,True
../data/2019-05-10/ffdc049d2cbdc296483811288c66b629edab2685136bc3c853141969efb5bdde,2019-05-09,2019-05-09,92968,9,0,19,2,worm,1,False
../data/2019-05-10/921958434001e6935913ad7bb822f6bb468e52a4956ee8f2ec4000678e2e1b66,2019-05-10,2019-05-10,26598,25,1,0,0,trojan,1,True
../data/2019-05-10/d841d96ce82a8c0db923d5c7733a37a03c1fa35b698892700dd39a47f671edb5,2019-05-10,2019-05-10,761344,10,0,0,31,backdoor,0,True
../data/2019-05-10/4af7d3fff0e9014e8fecec9118350bc6b1dbc096611fccbdb37837421605a766,2019-05-10,2019-05-10,35768,3,13,0,0,virus,0,True
../data/2019-05-10/33455bbbca9213f6288389202b82defad994c09e489867141d3ed4ee36727ad2,2019-05-10,2019-05-10,78336,4,1,33,0,worm,0,True
../data/2019-05-10/d7a37f9629ef1d51aa33f9a9a44d4ced5957b0a8e3b2743b508e302e96a005a7,2019-05-10,2019-05-10,21432,2,13,0,0,virus,0,True
../data/2019-05-10/8ad5c4ca34f24457e2c0e379642715149bd70348d5b59dfb7f57311a9fb15a6e,2019-05-10,2019-05-10,23538,34,0,0,0,trojan,0,True
../data/2019-05-10/43a3651a5c992e820efc4501ba6cd6000cc532ebdf4e800e995f03a7c00b740d,2019-05-10,2019-05-10,9778,32,0,0,0,trojan,0,True
../data/2019-05-10/de911f551cda1f894b5b3c6322821dc6f78ea17679000d860232ffacfdaac7d8,2019-05-10,2019-05-10,26040,2,14,0,0,virus,0,True
../data/2019-05-10/99085e6ef218e624cd9b23f6db3a5582ab47e298e5c259c4379264b019524bde,2019-05-10,2019-05-10,17920,26,0,1,0,trojan,0,True
../data/2019-05-10/a4a66f951f8b776a5262c894e349551b11fc718eeee9445b5f378ef3607334a2,2019-05-10,2019-05-10,15342,33,0,0,0,trojan,0,True
../data/2019-05-10/ac566a1b1a9162081adf9083879f4499938b6e3822cd41cf2742d2301dd3899a,2019-05-10,2019-05-10,28864,9,0,36,0,worm,0,True
../data/2019-05-10/6414109b41e9dc6958fe99aa926831ce81107ebd9be601b22907d91b93c1b754,2019-04-13,2019-05-10,27648,30,0,0,0,trojan,1,True
../data/2019-05-10/a5504aed34bb66428dac8ceb342ecffa3d59a3eb919c8590b33d76fb9a7caa06,2019-05-10,2019-05-10,21974,34,0,0,0,trojan,0,True
../data/2019-05-10/ef08d4437f874592e323a096d54aa8465b97ad35c1a0cd8ff8cec442f2a4f358,2019-05-10,2019-05-10,23146,33,0,0,0,trojan,0,True
../data/2019-05-10/7d65d2b71e278a40fbf39387ed7505748d7221818eb57d8ba860544fc0eae15d,2019-05-10,2019-05-10,1155072,18,0,2,22,backdoor,0,True
../data/2019-05-10/359199ef188bcb5cc2f4acc02c2c4616e165b7ee738c6a003122fa7e5a4a06bf,2019-05-10,2019-05-10,507568,17,0,2,21,backdoor,0,True
../data/2019-05-10/6d86042d535d662fc7213b55c749222368e54bf7e3397fba10b0811c22fdf42d,2019-05-10,2019-05-10,9418,3,18,1,0,virus,0,True
../data/2019-05-10/1551800232502f8969e4d307ac43a9ee0284e77467d0ededd8513afeaf5c8f84,2019-05-10,2019-05-10,32768,1,16,0,0,virus,0,True
../data/2019-05-10/ff9a5e74f46d874e84a77deabe00736ff76af408744592ac6021d393578d040b,2019-05-10,2019-05-10,35768,4,13,0,0,virus,0,True
../data/2019-05-10/8a046326e6ebde1c77250a231448e38897db0af20e252e51cdddb2830dc9fd71,2019-05-10,2019-05-10,19972,26,0,0,0,trojan,1,True
../data/2019-05-10/78cc42b9bc78a95e3df9f174bdd3cf91e5e0cfcad2454e1de6085d1440d9afec,2019-05-10,2019-05-10,95215,4,0,28,1,worm,0,True
../data/2019-05-10/3644ecce6b344f91312e4d7ddd73fb45e4b5283d0d7f2a705444de1271941e59,2019-05-10,2019-05-10,26675,3,0,0,1,trojan,1,True
../data/2019-05-10/45759b4a7b34ddcf2c13c89ce6d962e7e6cc57ddbd5f0cf373875492617c79ba,2019-05-10,2019-05-10,9632,34,0,0,0,trojan,0,True
../data/2019-05-10/9723ed4f74851322917f4e663e642185d030ee94ab467a1ac84c6c31a3afef17,2019-05-10,2019-05-10,14848,3,0,0,1,trojan,0,True
../data/2019-05-10/3ef04ffb7e538234999cb7faca09c8e1c10a12fcd7c5984c51c2f54a535cb76f,2019-05-10,2019-05-10,214231,7,0,0,20,backdoor,1,False
../data/2019-05-10/597f9ecef5f2175a933a94a91f1fd4aba9709f8be6c1479b1839eb6dd4427f6f,2019-05-10,2019-05-10,28864,8,0,33,0,worm,0,True
../data/2019-05-10/a20407353c55403fc5a937fb109d2b844009c0788bdbb66186aa16074018a177,2019-05-10,2019-05-10,9632,33,0,0,0,trojan,0,True
../data/2019-05-10/09ddf29f19446cf089b3387674188ebc88e7e11e8d3be5957264487d4371dc39,2019-05-10,2019-05-10,21460,35,0,0,0,trojan,0,True
../data/2019-05-10/a95dbf9630c8b0bee8d7dc21ddb9bae6fe54f318ab8de04defa07f8dc5c27976,2019-05-10,2019-05-10,307594,17,0,3,20,backdoor,0,True
../data/2019-05-10/b55b471b716dc118ba09c4bf6eeacbd8e425e78dea2ee5063a5d9d59692b1ac4,2019-05-10,2019-05-10,590571,11,1,0,12,backdoor,1,False
../data/2019-05-10/ab38b68300122d5441d0b0ed45a44fc1aa449a07118498733dd5b197c4e3518e,2019-05-10,2019-05-10,32768,0,14,1,0,virus,0,True
../data/2019-05-10/475d24686f85801805518f632259ff42a965726ff007063876eeaa3777d3162a,2019-05-10,2019-05-10,388547,12,0,4,18,backdoor,1,True
../data/2019-05-10/2ed24ca1237cfd444a09c30373215c26853e6dd265c4ac1d1c91a1dd3218e045,2019-05-10,2019-05-10,27160,23,0,0,0,trojan,0,True
../data/2019-05-10/c861ea607b9d4a3b68997ee75dc2ca96b9b3e60dfa2491e2570b38576814754f,2019-05-10,2019-05-10,32768,0,15,0,0,virus,0,True
../data/2019-05-10/6e6b2a8b3c86fc2cac04dac352b2055e77156de9498b8779735f0b1b9d886886,2019-05-10,2019-05-10,82539,4,0,26,1,worm,0,True
../data/2019-05-10/15b28cddd8de7002576f373cd7838bcb2de8ea820e8f0a3a69626a9c27a2e80f,2019-05-10,2019-05-10,24680,23,0,0,0,trojan,0,True
../data/2019-05-10/c5e4833f52f7c5bac08a031fc0d77a7ccd15c12074e045f74e8815c472984ad1,2019-05-10,2019-05-10,21944,1,13,0,0,virus,0,True
../data/2019-05-10/52659fc94f3d6b7289624f3444e6e113d093ddcbdb4f0d86a0613b0f5901e2ec,2019-05-10,2019-05-10,49152,4,1,28,0,worm,0,True
../data/2019-05-10/efbc608da51c867b17bb33c3c68133e8d6a38c9593b0e8c49e0480e203b5ac09,2019-05-10,2019-05-10,28864,9,0,34,0,worm,0,True
../data/2019-05-10/ada065240dc1e8b6c1a1c08fcd9ced32332e7a9561a03e6dbe9fe3b20649e505,2019-05-10,2019-05-10,34449,6,6,19,1,worm,0,True
../data/2019-05-10/95aa6c79f86b892f7a7f80e257e0e6755c5bc8283f028f6a8e09516b7c01ae6a,2019-05-10,2019-05-10,741376,10,0,0,15,backdoor,0,True
../data/2019-05-10/11cec66d8d1bf4b732d1b945b60cda4e457fa2ea1d10a5d667e17d4845896034,2019-05-10,2019-05-10,85504,4,1,31,0,worm,0,True
../data/2019-05-10/0e0d67c8f4801bef0dd89bdf70eb47eb815b01f2ae9b34215188cf92438453d2,2019-05-10,2019-05-10,258048,17,0,0,18,backdoor,0,True
../data/2019-05-10/6dcae259a44d040c2605047a8a0cb7328980c5f5f4240fb69a3ea069dacb2cab,2019-05-10,2019-05-10,3555281,17,0,3,23,backdoor,0,True
../data/2019-05-10/8d2239b42d1f73f205cb246671a1e7fd8cfb6ad42fe97c546b48041aad68c353,2019-05-10,2019-05-10,177718,9,0,0,24,backdoor,0,True
../data/2019-05-10/9f420ecc935dca241fa3348d8892694eefb63f363cdea69f22190aca13899736,2019-05-09,2019-05-09,442903,12,0,4,18,backdoor,1,True
../data/2019-05-10/0d0943913e15281abf52ddc54eb46b4397ea384cdc43260c393d9bc8af1e58b3,2019-05-10,2019-05-10,53760,4,1,30,0,worm,1,False
../data/2019-05-10/8200bed2d78568cef35084c0f902ec3f96e0998569cf20068b2c7af4ad4f3dfd,2019-05-10,2019-05-10,13752,1,13,0,0,virus,0,True
../data/2019-05-10/827fe2c69fe87500ae99cdd22b2d75b27014f025670e75eb8812f388cb845d8e,2019-05-10,2019-05-10,47468,4,0,36,0,worm,0,True
../data/2019-05-10/72cf83d53ca661c449cc39bb5361a1dd2f9227a13d3ea5063960d26e411a69de,2019-05-10,2019-05-10,21944,1,12,0,0,virus,0,True
../data/2019-05-10/ed0857234f3fb918ac909d7c3d17ed074508a557c595ba4e4504dc039a07f9e9,2019-05-10,2019-05-10,24607,0,15,0,0,virus,0,True
../data/2019-05-10/e033ef7743973ea975195fcf5f0305a039b8602a63d51546c930aea96f887b16,2019-05-10,2019-05-10,48152,6,0,22,0,worm,0,True
../data/2019-05-10/145c2da9b153bba7e3ff338c80032d2a00689ecdb1c1f8becb6d2657c67ddedd,2019-05-10,2019-05-10,13312,11,0,21,0,worm,1,True
../data/2019-05-10/6567e2f6bbaf54989e978d23885dcd5930cd1364650ba68da3250d103c0587c4,2019-01-22,2019-05-09,27648,29,0,0,0,trojan,1,True
../data/2019-05-10/1c8defb4cfcd32f88fbfd57586455debbdae55e69fe31672484654b4a6102260,2019-05-09,2019-05-09,22509,12,0,2,0,trojan,1,False
../data/2019-05-10/3dc3e35ba5ea47d7302a98f40f8446e5ca87eecf674ed4d811b6361fd9ee18c3,2019-05-09,2019-05-09,403187,11,0,4,18,backdoor,1,True
../data/2019-05-10/68733ba6d342d14f6ac3d708e489a67b9c58994eda67819ed10fddc37aa6e779,2019-05-10,2019-05-10,36864,0,16,1,1,virus,0,True
../data/2019-05-10/f46831da3dd763229a325c248c946d5a185e8432bbd674f8f3b49e736925b9a5,2019-05-10,2019-05-10,36280,2,13,0,0,virus,0,True
../data/2019-05-10/6cd492ac6b32a1faa8bdaad3644f25ad367cdc00782a8ea603104f06e8da9927,2019-05-10,2019-05-10,6144,5,0,0,0,trojan,0,True
../data/2019-05-10/0268e2cb469cd0c5551af4615847e2f722d2e06f70b7678263216b941b4dafcf,2019-05-10,2019-05-10,26040,1,12,0,0,virus,0,True
../data/2019-05-10/2eb8f4f917e5d3e042db3023bbf683e647a9273297157a0a1d62969b716901a6,2019-05-10,2019-05-10,24322,25,0,0,2,trojan,1,True
../data/2019-05-10/e741d1bdf8df7ec15666236b480b09a5c0e763f08effbf814356b5c8b8d2c4d0,2019-05-10,2019-05-10,507527,18,0,3,21,backdoor,0,True
../data/2019-05-10/8e9ff623e41f2e8bb7b332add25b198bf41232ce797e960fca3853c0a4ee95c6,2019-05-10,2019-05-10,92160,4,2,28,0,worm,0,True
../data/2019-05-10/dc5705411c85e1f90da16bde1919f2b2dcea3e8db5cfd570022bc6de6da50373,2019-05-10,2019-05-10,75401,18,0,3,19,backdoor,0,True
../data/2019-05-10/c1eb86234ca4b6e05f7976c70d9d3fe6c76c1f50a9148c0f0c20d6598aeec37f,2019-05-10,2019-05-10,82432,4,1,33,0,worm,0,True
../data/2019-05-10/8fd50161f6ca58bfcc41050d449b9dfe98d4ae665e23b41378fe70ffa582ec88,2019-05-10,2019-05-10,732388,9,1,0,12,backdoor,1,True
