,name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label
2291,../data/2019-05-10/a796c6a97f238d9c70c96069464ed124c93106366f21d101b299d5fcc611f8d8,2018-11-26,2019-05-10,258048,14,0,0,20,backdoor
3816,../data/2018-06-19/3c6e98e6f193edff8ca6850fce99a89718b6701b27f0d3c7be2fd702ccb32db7,2018-06-18,2018-06-18,512,10,0,0,0,trojan
3820,../data/2018-06-19/a61031645e8399ddb948b752ccb63ca238c03eab98cc6fc1f169c69fe998897c,2018-06-18,2018-06-18,2048,5,3,1,1,trojan
3821,../data/2018-06-19/3dd6dabab285f716972cd8f7c42bf02fd8b9dccb66be50a27823864edf7fbe37,2018-06-19,2018-06-19,2048,10,0,0,0,trojan
3824,../data/2018-06-19/7d1d8c0532f30d449d4afa776e210e5007d4359babb0a912e1e88b22b7583127,2018-05-21,2018-06-19,2326,12,0,2,0,trojan
3825,../data/2018-06-19/8ac38b4f426cade1f5682f64e68aa2c628546bda5711cd524135721321d20ac2,2018-06-10,2018-06-19,2326,12,0,2,0,trojan
3830,../data/2018-06-19/8baf504a486106b6bf15b2d7c8f6e5c4341f0c27637a55bbbe1f1174b0ae8e6e,2018-06-19,2018-06-19,2560,10,0,0,0,trojan
3831,../data/2018-06-19/3d2d72ca7c576a415cb36637a584f1d056df831ea15990cbe5ccdea2a4aa38d6,2018-06-10,2018-06-19,2560,14,0,0,0,trojan
3832,../data/2018-06-19/2995c7876f157ab67ff41e067b2e08627ece3ab2ae4e1a373c3a542a8db3b295,2018-06-18,2018-06-18,2560,7,0,0,0,trojan
3833,../data/2018-06-19/7087c51e78a34ec6e6cab17c195e0d5696d6290286ec07db7124e24f940df06a,2018-06-19,2018-06-19,2560,9,0,0,0,trojan
3834,../data/2018-06-19/0955c98c469549dfff33e304622acc426495d4892074904f85771b0bb6c5c258,2018-05-30,2018-06-19,2572,6,0,0,0,trojan
3835,../data/2018-06-19/a070cfa173e8421d73e362524d45d4ca79831d1fa9262006ffc4c4709d684385,2018-05-30,2018-06-19,2576,9,0,0,0,trojan
3836,../data/2018-06-19/bc859f5723e0040eaf574e5589d0a3bc2b574ac59782e0e3f1144d31d8af9cca,2018-05-30,2018-06-19,2576,7,0,0,0,trojan
3837,../data/2018-06-19/727279a95467d964ca982d59e6837391703a3f06d88dcbe932b2ff3c0a407779,2018-05-30,2018-06-19,2582,9,0,0,0,trojan
3838,../data/2018-06-19/c5bb5a43e2be5ffebced4572a5a8eea7812c95c1cbc68370827aceb8dab2d410,2018-05-30,2018-06-19,2582,9,0,0,0,trojan
3839,../data/2018-06-19/bc83a7ba9e49f092d41ffcb1cafaf3874bb384f003e766861a013ce0a9e90946,2018-05-30,2018-06-19,2586,8,0,0,0,trojan
3840,../data/2018-06-19/98d980f8cf5cfc2b72d0fc81b65744e528b80650a3e6ab9b8cabcffd8c10c9a1,2018-05-30,2018-06-19,2588,8,0,0,0,trojan
3841,../data/2018-06-19/304b656d1307c4c5351706b7816f4598463497204749aeb06a545f0dd41c1a72,2018-05-28,2018-06-19,2590,11,0,0,0,trojan
3842,../data/2018-06-19/6f3a23c6f99e3683aeae016485a97dc4ddced89151bb6b2617cdf8f75e0dcd63,2018-05-30,2018-06-19,2590,9,0,0,0,trojan
3846,../data/2018-06-19/c0cf7e8cbd09afbe066e89ed2408e111e461f3b06023f66ec9a82b93e374d17e,2018-06-18,2018-06-18,3072,11,0,0,0,trojan
3848,../data/2018-06-19/411a800d21ab2065e1791c4728ebe00ae113a4074baf9489f3da351d1895f249,2018-06-19,2018-06-19,3072,16,0,0,0,trojan
3849,../data/2018-06-19/6237d6d7086b7002b3af9a90df194255a744fe6107b750c98e383dd80ab096f7,2018-06-19,2018-06-19,3072,14,0,0,0,trojan
3851,../data/2018-06-19/78a8a1a5cc9d43b53c05ef8feb36ee3fbf5901e5d37d5da3a132ee86be2f85cb,2018-06-18,2018-06-18,3200,11,0,0,2,trojan
3852,../data/2018-06-19/810ea30a6767421f1b129a393fa8104026c034c2126cd5975b2e762d3888c038,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3853,../data/2018-06-19/5b16345bb6587c9603f525ef839bc769fe59fe560bb3e9baff25ba4834d4bd5a,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3854,../data/2018-06-19/55defa11b3b06fedf71912df2c678236b7b2a728f0b54e093c7f4f520d9facec,2018-06-18,2018-06-18,3200,11,0,0,2,trojan
3855,../data/2018-06-19/3fc3f4791f8bac47bedb5304d574c7c88697fd023955d46fb8e4d0c02db26e87,2018-06-18,2018-06-18,3200,10,0,0,2,trojan
3856,../data/2018-06-19/1bc2aa2012a1094e13eb6a33181a9bdeaf69669c18820a402060e81163a4efea,2018-06-19,2018-06-19,3200,10,0,0,2,trojan
3857,../data/2018-06-19/3fd80e5c6326b1debfb100402521cf1b7e6dd7cb5a8bcf1a6b6211ae3a524736,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3858,../data/2018-06-19/aeff9a0bbdcfd7a5b8624d17eafc973cc235c74c572bb1a52d39bbc7088ca620,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3859,../data/2018-06-19/2ee864583ccbdf4fe2040c99ad89e0ff1fadf40034107311a7557b116626d162,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3860,../data/2018-06-19/4399ff35c073bffbe980cf3ec10206ffb9a01aec256d08b74ecdb73125d087ac,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3861,../data/2018-06-19/19f70934bd583c120dca32cf69a64c61d3abe5525043619fb8d42a78d64edd46,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3862,../data/2018-06-19/6be48d693a5d2d142b60210aeb3e1333849e7c70ff957af61033f4ff3a4f5388,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3863,../data/2018-06-19/09ca8874d14231d1f6c400bc1f7e08e84d6fac85cada796731f8bcf958109f6a,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3864,../data/2018-06-19/30bc1bdf3ed2f7cc91373099c24827f7b8b3b645a43f34f7539226f3833c2b27,2018-06-18,2018-06-18,3200,11,0,0,2,trojan
3865,../data/2018-06-19/83c31c98af5d595e3e517adb4b7bff349d68ed0a0a3fea6f88c4175a7e8579c4,2018-06-19,2018-06-19,3200,10,0,0,2,trojan
3866,../data/2018-06-19/39001c0bf5e34d2abfb7a284d7b54e95cd25ccd263c0d87f37a55f4c75c07996,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3867,../data/2018-06-19/2f11f546dbf461e2b52130ae462fed87bb4f03542f594841ae290d5fde3c4099,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3868,../data/2018-06-19/aa1766e5194006f2406090ad93c14e899e9a5ed3d1d65bd47604496b1033af3f,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3869,../data/2018-06-19/687d7e5fc442b616f674ddc40c3030e6e5edbd948517ba6e93c771665c3a20d4,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3871,../data/2018-06-19/5967e35846e37ebd2c00c9812cf3c79a31e551182951afe0bd75637414d463a5,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3872,../data/2018-06-19/18e81c16bcc87856064c5d96dfc62c9d1288e88e91277e77709ebb2b75f48ee7,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3873,../data/2018-06-19/69e05719944cf86948c05e27447758b1578931cdabd9edf199e92f362f55bf4a,2018-06-19,2018-06-19,3200,10,0,0,2,trojan
3874,../data/2018-06-19/0848b2943eb826d394acbb7fb8903fefeeed3f970b63eb2f65f2d30b46747d1c,2018-06-18,2018-06-18,3200,11,0,0,2,trojan
3875,../data/2018-06-19/1896dd0ca14eda8b890e281f890a78f4fc0ae77298c23297cc1ceb81bf53e918,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3876,../data/2018-06-19/57d67f6d18d187eac05d3cb820942d81cf9cb760667f4215ffc97f4180434ca8,2018-06-19,2018-06-19,3200,10,0,0,2,trojan
3877,../data/2018-06-19/28c6791bc8abb6bc89b4ecbd3da94f7fb9703619e7534e770b45aa7df00299e2,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3879,../data/2018-06-19/6379ac493e0c3bc9fd09a9730cc5ce830c07738fe3a7b0d8c23a966eae51ffb0,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3880,../data/2018-06-19/55d3f75f0b033235d6c03fea9ce2fcf904215b863af1102b03e0a2704c909fd4,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3881,../data/2018-06-19/1473e21d6d56ed30e5d6c94c6609ca03b638735349cf6df08b59ff2826be60ee,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3882,../data/2018-06-19/5a97a9c1de0012fc3b129567c7a9426f6130b57ebc3844caa650545513490092,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3883,../data/2018-06-19/92d9830c2a8e4a8e7999c37efe543769bb60672aa65d90d17ac86c7458a45f28,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3884,../data/2018-06-19/a6470a5407f0a021ec97db9b055e98ef09a6ee3259c7ee5c2988611e5c2a663d,2018-06-19,2018-06-19,3200,10,0,0,2,trojan
3885,../data/2018-06-19/2bd579c53b26584d69842a1020605d5dd768b757bd9307db03cfb36a7a0f13df,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3886,../data/2018-06-19/7bdb0ae5da693e7c08848f08ada2fcaaaab91d132e3c183d557832c20eaf93e5,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3887,../data/2018-06-19/4b8a24ffeb4ecd92b1cd12955c3c5eea096b45a6c6306791539eabb0010359a8,2018-06-19,2018-06-19,3200,11,0,0,2,trojan
3889,../data/2018-06-19/a1cd111f27832c7eba1e07eb6d339499edfdc554b915a28929448a144b821fab,2018-06-18,2018-06-18,3200,11,0,0,2,trojan
3891,../data/2018-06-19/407a3117ae9023262bd8431b25001710121e3888129e8244ab59d778ec2b144c,2018-06-18,2018-06-18,3500,10,3,1,1,trojan
3892,../data/2018-06-19/27154320044bb86dca90926dd062821b932c4c7b39761d1d14d42522aaba10d1,2018-06-18,2018-06-18,3508,10,3,1,1,trojan
3893,../data/2018-06-19/cb5ee9b069a2ea44a01a5f279559264804dc4422d586350465d22ee17a594076,2018-06-18,2018-06-18,3508,10,3,1,1,trojan
3897,../data/2018-06-19/989324d8cefde97fefec9a10678edbc4660aa0e6cfe51ef0626b7f8c4401c456,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3898,../data/2018-06-19/6e15db6007c70c4b082a605a48eef147b135775ed25524566d566aabe819ed12,2018-06-19,2018-06-19,4096,35,0,0,0,trojan
3900,../data/2018-06-19/6e39dca710686840cbdad8b1cbea3883d03e2834226fb39afe36dffe85702d4d,2018-06-18,2018-06-18,4096,12,0,0,0,trojan
3901,../data/2018-06-19/93a97612baca8c1dee1e5438efb39b6553241c0fb6eda842945efd59069b6dd0,2018-06-19,2018-06-19,4096,11,0,0,0,trojan
3902,../data/2018-06-19/7c86f7128686ea533d2b30715cef1ff6b9c50fbd7c869f1d64efd37532dd4ba6,2018-06-18,2018-06-18,4096,12,0,0,0,trojan
3904,../data/2018-06-19/0ea1e166e802c97026487f454fcec34fcdb2c2945c357c10662a3df5ee0497b6,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3905,../data/2018-06-19/7f47ebd4bc935e12cd7e5046af0f70c2bf997d9242c34dcfef3e9c4ff74260ec,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3907,../data/2018-06-19/43f32bdc41965a492a460f45c34f160bd0e21879462a6e5ce99d0de3af3a53a1,2018-06-18,2018-06-18,4096,11,0,0,0,trojan
3908,../data/2018-06-19/49b125200257059d71b767137411798c656c532b5510a97819487ce160aa4410,2018-06-18,2018-06-18,4096,35,0,0,0,trojan
3909,../data/2018-06-19/0c1a9b0beaeb58ceccf8d3e7f2b70a0785d96008b649b074510024a638f8ed05,2018-06-19,2018-06-19,4096,12,0,0,0,trojan
3911,../data/2018-06-19/70f21c9ce4461ff276a3a1aa8a0b072beab69695240d376fccf22a27c8cc6649,2018-06-18,2018-06-18,4096,12,0,0,0,trojan
3912,../data/2018-06-19/36f3ebf9528f149925c9e6934cf2aeb63b90198be83cab66b5625c0b3db0629d,2018-06-18,2018-06-18,4096,35,0,0,0,trojan
3913,../data/2018-06-19/4a4e02f2d00f9bf94c06af45768665e55b4eecfc243b49d6f0a64b7a879f1410,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3914,../data/2018-06-19/7f025e30509e5bddae3606de26c2ee201d0acbc11d6ce63ead3b49b797836d53,2018-06-19,2018-06-19,4096,35,0,0,0,trojan
3915,../data/2018-06-19/bf9a2385847c0bcdb8c995548b1c94d86a4a8b19c12b6a83587d0172dd3c0c21,2018-06-19,2018-06-19,4096,13,0,0,0,trojan
3916,../data/2018-06-19/b3400f15a567cb910ba56a7a0ea13f1c696891e26f6cf93e2675c9fd9ac76710,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3917,../data/2018-06-19/9c473a8d5c5303a333921a27e6d24eb978fdad08d9a5e66f5481685e707b2976,2018-06-18,2018-06-18,4096,35,0,0,0,trojan
3918,../data/2018-06-19/898bc445ce775fd561c498cc10303e2d8cb40cd587503f14ff2c143d2d9acb4e,2018-06-18,2018-06-18,4096,13,0,0,0,trojan
3919,../data/2018-06-19/b6b0978623f0585b83b540dc045e84f80b47754b55bf8a92e6d1c609fa79dabc,2018-06-19,2018-06-19,4096,9,0,0,0,trojan
3920,../data/2018-06-19/8f46a4095bc1a4088355a4d67a7a07a2358d521c32142fffee8e3ef287fb7615,2018-06-19,2018-06-19,4096,16,0,0,0,trojan
3921,../data/2018-06-19/25088edee69aa83426afa8265a6eedfea20cb356b9fcd26fd160bac60a560410,2018-06-18,2018-06-18,4096,14,0,0,2,trojan
3922,../data/2018-06-19/a817c9e6bbb8c4bc308742a00f676ba782835e05e8cd1ca3d0d0fc6573a27b21,2018-06-18,2018-06-18,4096,11,0,0,0,trojan
3924,../data/2018-06-19/61ea37c16d5a477d564e8a580ead1886a59a76f17a5f0db349ee26bfda4304cb,2018-06-19,2018-06-19,4096,35,0,0,0,trojan
3925,../data/2018-06-19/6a5fa21f71eb42dca098e18077d9176d62310040e28df44b3c6e9dee9323de11,2018-06-18,2018-06-18,4096,14,0,0,0,trojan
3926,../data/2018-06-19/a80c5909658fea92aa2d5d1588084a285ea220895dc18678baadfeb88a123e47,2018-06-18,2018-06-18,4096,12,0,0,0,trojan
3927,../data/2018-06-19/861263a21d5954c50edfaa27c9c43a843d7026d654085e66e05ded8832c50bbf,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3928,../data/2018-06-19/21d467c95680feb3d783ad46fd3c812f76a971d2f18b0bad598d0da7cfeddfe9,2018-06-19,2018-06-19,4096,10,0,0,0,trojan
3929,../data/2018-06-19/4f3f452c9ab2823e14a1d210586afa6ecdffbec43897a3fc2267e2b10687bd69,2018-06-18,2018-06-18,4096,13,0,0,0,trojan
3931,../data/2018-06-19/cac554046d48e7be1eab6be928dc8448c5d15becbbfdffcb03f081a3e6d992d8,2018-06-18,2018-06-18,4096,34,0,0,0,trojan
3932,../data/2018-06-19/6f4413d2c1230e9d10c5ef1770cc46dd06d8012adc134e7997ca0d052c319a0b,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3933,../data/2018-06-19/152c919e2978ba481622cab47825bd9ee55b1f9df2e888c6179fb26680212c24,2018-06-19,2018-06-19,4096,14,0,0,0,trojan
3934,../data/2018-06-19/8761bcffc3d1bb77fe3e588b2778bc751cd64c81570e1c950959535942f419df,2018-05-30,2018-06-18,4096,17,0,0,0,trojan
3935,../data/2018-06-19/bc7e5ad08c73057fc30daff41d37a26f8494fb6cbbbc3b4a781756b4e17b5d73,2018-06-18,2018-06-18,4096,11,0,0,0,trojan
3936,../data/2018-06-19/c13d0905f9270cb4631c4f0dc47e523c26e6364fff2c74a0e8221a26c4c1562e,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3937,../data/2018-06-19/1456485844a4e94e284721de7879cd52b3245ee8de5ded9ee77048b56a4984e6,2018-06-18,2018-06-18,4096,35,0,0,0,trojan
3938,../data/2018-06-19/7078a7520b8f42d2d94f5ef59a6f25a2eb9d883e359c181c377e87f80b318513,2018-06-19,2018-06-19,4096,13,0,0,0,trojan
3940,../data/2018-06-19/25688f9beb88e0332cc7514149835249b0b2b5c8a30fc485fdbd2c887067aa45,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3942,../data/2018-06-19/29612ebd1fe97e22da8e41af955e37e47fa6090aad290344c6173e541ace31a2,2018-06-18,2018-06-19,4096,9,1,0,0,trojan
3943,../data/2018-06-19/a8925915ca0f4f4df18bbd73fe904700ecb407a26a450c1906af7752fea817a1,2018-06-19,2018-06-19,4096,36,0,0,0,trojan
3944,../data/2018-06-19/881398fb4af636ddfaaba833cacce9240466efb60c8ae9b28b7f5af7fab5c781,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3945,../data/2018-06-19/4e7a9b8061330bbf72fe9bb77bfd147dc4257347711d73337f13464617b6e294,2018-06-18,2018-06-18,4096,6,0,0,0,trojan
3946,../data/2018-06-19/6dcfbd037cf61e469d1bf5145aa203361ae22a995e1a09dedf830fa9319f7433,2018-05-15,2018-06-18,4096,17,0,0,0,trojan
3947,../data/2018-06-19/18ecb5f37333a1be7d72409936bec89312bd22d8eeb4eba1466ed68a8e3078bf,2018-06-18,2018-06-18,4096,11,0,0,0,trojan
3948,../data/2018-06-19/a168312187bd456b54612f9688a43ae5d7b8b80ffb605975d71f74cb51894a1b,2018-06-19,2018-06-19,4096,36,0,0,0,trojan
3949,../data/2018-06-19/aafee02f5ecd8e56a345d3d7436381fff295b516d79545ae1b690a06a81e7d7c,2018-05-29,2018-06-18,4096,18,0,0,0,trojan
3950,../data/2018-06-19/3f404019f03ca3f31df1553eb7030482efb89e059ad2a2ee5b4dce2a31c8b95d,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3951,../data/2018-06-19/7761425ea5d4a58269173e520dca03f21613c02ee18a0ce6f6199b494a812b0c,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3954,../data/2018-06-19/b3d4aaed85da4ab59fd1f6c027b7cce29e2e3adacfb68fc149980ca07a1cdf93,2018-05-30,2018-06-18,4096,25,0,0,0,trojan
3955,../data/2018-06-19/cc2a3851ac02dbf8dca51f453847d197c3d11e3ef650e267978b23878bd7fc30,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3956,../data/2018-06-19/9179df0f550f8da7af92a86fd2eac70072d97eedd213a82a15a6ac0dae6dbcd5,2018-06-19,2018-06-19,4096,36,0,0,0,trojan
3957,../data/2018-06-19/1539f79d6f5e576edac428a09d9adec34ac44d3df5271a6f4b37a7c38fb0220c,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3958,../data/2018-06-19/935ac2e2b7c17c225bcd2ca8e0d3913d7cd76d92c808cb1005a33a2c32944bb2,2018-06-19,2018-06-19,4096,36,0,0,0,trojan
3959,../data/2018-06-19/70659da84514a4e1d903ab69ec505535c46ab3960099f6f82d58c61a3a7299c2,2018-06-19,2018-06-19,4096,35,0,0,0,trojan
3960,../data/2018-06-19/c8b451703435382d43d3bd0c0e69ced6ad65e575643f37ae4f1ba8af1bb5c2a6,2018-06-19,2018-06-19,4096,36,0,0,0,trojan
3961,../data/2018-06-19/83bb1482b8f022fcf4a8b850dd73b5e07e4d64d84009aad47632904f59db028c,2018-06-18,2018-06-18,4096,10,0,0,0,trojan
3962,../data/2018-06-19/93d38f7287a9afde4ca6e263da0353c218f7e0a99f9f7c4dd06008f738de1add,2018-06-19,2018-06-19,4096,35,0,0,0,trojan
3963,../data/2018-06-19/5b31c6950f6f937c581b864aea4d5547a703cc032e8492b6542deb0f5832336b,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3964,../data/2018-06-19/4987fc217bc7f9c77f316c0c139ea096fb4602cae82d4b2d7f989f1156a46940,2018-06-18,2018-06-18,4096,10,0,0,0,trojan
3965,../data/2018-06-19/3031f5b1cec602c2b2cba604662b54125f612bd2b34921a5a5b8f4bb0499e175,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3966,../data/2018-06-19/4f4964c4d70d70f974f3bce6403de0640771ebfc1ec60c2ebf98bca91e4ac41b,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3967,../data/2018-06-19/ada8e5497722ea86a4349d6bbb5ba2e2bc6baea7f2cfe9fcce217c2b3cd6121f,2018-06-18,2018-06-18,4096,13,0,0,0,trojan
3968,../data/2018-06-19/a3d057ea476dddf741bfd73681087cbf2f4369af57651f005eee26620b9d89cb,2018-06-19,2018-06-19,4096,14,0,0,0,trojan
3969,../data/2018-06-19/108c1eb55fbfa566720094d45fb3c8e7d47b1c64117185849ae281935199dace,2018-06-18,2018-06-18,4096,36,0,0,0,trojan
3970,../data/2018-06-19/af933217c0740cb3ffe88130c89b03041e9202c0e05027bcd2cfaad40b3b28b2,2018-06-18,2018-06-18,4096,18,0,0,0,trojan
3971,../data/2018-06-19/5224112c9741323847950fb1063a146aaeba20180a5de1500d71acb46470ce8f,2018-06-18,2018-06-18,4096,34,0,0,0,trojan
3972,../data/2018-06-19/b013d3031ec2eadfd24e6f235fafb4aa93004e086d08a3266ce7e1b0327113f2,2018-06-19,2018-06-19,4096,36,0,0,0,trojan
3973,../data/2018-06-19/c1d5a8c201789b56565f7b03f6c47de1c03e0968b2b3b1f594b67330d8d7ca75,2018-06-19,2018-06-19,4096,13,0,0,0,trojan
3974,../data/2018-06-19/1d7cf8e8abc3e68eb787361134e814334fd825cffdf1d9690de125b8bd2895a8,2018-06-19,2018-06-19,4096,36,0,0,0,trojan
3977,../data/2018-06-19/bce95b4f26fb1ec3b5159ddd08c3904360bfaeb4ebbe600be0f3a9c81efe487c,2018-05-22,2018-06-19,4492,7,0,0,0,trojan
3980,../data/2018-06-19/1a82d2b2e4edd20e46473a9220ac971067f111484d4e964699db52461000d95b,2018-06-12,2018-06-18,4608,20,0,0,0,trojan
3981,../data/2018-06-19/0ddf4d42beb0a0912cd7147432468179599af96ee5d1ac3187390a71ab53b685,2018-06-14,2018-06-19,4608,3,1,0,0,trojan
3983,../data/2018-06-19/093747838aa2bc1a589f42cbf1e3a68671e833ee612f117000679faa1a6edef9,2018-06-18,2018-06-18,4608,10,0,0,0,trojan
3987,../data/2018-06-19/b2023e0755034e778d69fc916dc414570d95e8d83a05722df61162616facd3d7,2018-06-18,2018-06-18,4608,10,0,0,0,trojan
3988,../data/2018-06-19/ba11496822a6f9f262b12eef2542aa235a3ca121bf8b452c4d311aa3a14aea09,2018-06-19,2018-06-19,4900,23,0,0,0,trojan
3990,../data/2018-06-19/73d8f25ad0d44ab22b7e94884e3ac8d4892018752d739a0069506832baf64d73,2018-06-19,2018-06-19,5038,22,0,0,0,trojan
3995,../data/2018-06-19/c3da3193fee51327a1c9924c9cc5ce4feea45f3293d7788eea5c77ba012343ed,2018-06-18,2018-06-18,5120,15,0,0,0,trojan
3996,../data/2018-06-19/0601cc1d754373b372ad6b71323f76ca5517cb70198efe28992852a37235774a,2018-06-19,2018-06-19,5120,28,0,0,0,trojan
3997,../data/2018-06-19/b6e6cb83ec71a0166bf7cd0b13ea2a4f9fa6110de5508d40780f66b63e69a8a4,2018-06-18,2018-06-18,5120,28,0,0,0,trojan
3999,../data/2018-06-19/5d1cc11c270aa36d1643adfadc9909f545da65b508eec17e967451b6051f5222,2018-06-18,2018-06-18,5120,28,0,0,0,trojan
4000,../data/2018-06-19/14170fc5a1fb946d43b1c1b92c0842a83921846fd823993053d7b535a0cf0487,2018-06-19,2018-06-19,5120,16,0,0,1,trojan
4001,../data/2019-05-10/348d6f060d4c9547e80541988113b18bc62022b59cbde730e236b86ce2dd0107,2018-07-24,2019-05-10,5120,30,0,0,0,trojan
4002,../data/2019-05-10/3d18db36ad19e0fc17984cd79d17cd1e398965c1fe2f8587d377a716116cb2f5,2018-07-24,2019-05-10,5120,26,0,0,0,trojan
4003,../data/2018-06-19/add0d216497bae931ad82af0ff213a21b96c84aa6e150d7b27ea38ca73579e78,2018-06-19,2018-06-19,5120,28,0,0,0,trojan
4006,../data/2018-06-19/6d71180efd89ff1067486b866d5414efbec3bd217750249b8baa5a93a90dd84c,2018-06-19,2018-06-19,5120,23,0,0,0,trojan
4007,../data/2018-06-19/0059feb181d005ce47605e50bdaadadbeefc66af928622e7dcda88539f24243f,2018-06-18,2018-06-18,5120,30,0,0,0,trojan
4009,../data/2018-06-19/56482a146a85f15831847999cd0a3d66a8939ff1fda836d13af7b53447536ae5,2018-04-30,2018-06-18,5120,31,0,1,0,trojan
4010,../data/2018-06-19/44de3e20e54c45b69dc1bf17eea15e999aab8613b2d38372dac1266661787134,2018-06-18,2018-06-18,5120,8,0,1,0,trojan
4011,../data/2018-06-19/5ca17080f31e256321b0ffbf8fd7a42fc9ef42045339d7d0a29e18d3aff80ec0,2018-06-18,2018-06-18,5120,6,0,0,0,trojan
4012,../data/2018-06-19/547d55e94370df29bdda6f2335109acf6b366460f2219d1af19211b8586293f6,2018-05-30,2018-06-18,5120,9,1,0,0,trojan
4013,../data/2018-06-19/bacee3dbb220354d562e56f6e77a7be38ce256578c475b5e356062ac8e8c3a1d,2018-05-30,2018-06-18,5120,8,0,0,0,trojan
4014,../data/2018-06-19/1f27b901c3a93ef038b951c96330f114078526db7d897f451b6bc5c0fa3f4b10,2018-06-19,2018-06-19,5120,28,0,0,0,trojan
4016,../data/2018-06-19/b08e94fe281ef8f97243bcfbe1ab158a9752f5e82b2ed525304f68f91c6a6333,2018-06-18,2018-06-18,5120,5,0,0,0,trojan
4017,../data/2018-06-19/99c4010825ba9ba6eeaf7ace975282b59cccb2c0499c6c30064cc00a893ce226,2018-06-18,2018-06-18,5120,28,0,0,0,trojan
4018,../data/2018-06-19/6e382e406eeff4a0a34799db341ada63a1f1c8b75127b038f73849d06eaffbff,2018-06-18,2018-06-18,5120,30,0,0,0,trojan
4019,../data/2018-06-19/8b653e570bd4f8fb6dc9d0682777fb53937129dad26d08b662cf556c8e2849c9,2018-05-28,2018-06-19,5120,16,0,0,0,trojan
4020,../data/2018-06-19/3f612951ce34ecdaaec6ca5382eb4863aa4bc7fca2d6cfeeea58686d48305cfa,2018-06-18,2018-06-18,5120,30,0,0,0,trojan
4021,../data/2018-06-19/c47f49e03ac38b615bc5050b408d4b4e99f2dd01296b51f90e7fced1d3fa5567,2018-06-18,2018-06-18,5120,28,0,0,0,trojan
4022,../data/2018-06-19/b61a2df4a4d5647df799b31e56b80117fbe925f564cc00938be4f1b968c17cc4,2018-06-18,2018-06-18,5120,28,0,0,0,trojan
4023,../data/2019-05-10/ace766fb1396465abf7793483f777903f2975dcc4200415cd3c411dba04e0ba8,2018-07-25,2019-05-10,5120,28,0,0,0,trojan
4024,../data/2018-06-19/bc467c106115c2033565473d0b938682386bb186a6d156240b63cca259b6fe96,2018-06-19,2018-06-19,5120,29,0,1,0,trojan
4025,../data/2018-06-19/39a682cd43aa593a23fe723591f003008ac363cd05ca433f352792a33d2d0a3c,2018-06-18,2018-06-18,5120,28,0,0,0,trojan
4026,../data/2018-06-19/36bbdb2ca95ff51f2576c20b80b4f66bb05af8c73a4540cc560f629eb6ed0bab,2018-06-19,2018-06-19,5120,29,0,1,0,trojan
4027,../data/2018-06-19/047b365a0beac9f9b96c020cb0dc3194ed1b95c9134618d7faf759357ffd68de,2018-06-18,2018-06-18,5120,28,0,1,0,trojan
4028,../data/2019-05-10/9266d37312ce04480c708a5cbdb2c077ec0f765c4bec62a924949821038d6ca8,2018-07-25,2019-05-10,5120,29,0,0,0,trojan
